,hic disco_35_0,hic disco_35_1
58,0.8962984085083008,0.8865147829055786
59,0.8959003686904907,0.8858171105384827
60,0.896210253238678,0.8865372538566589
61,0.8961116075515747,0.8851404190063477
62,0.8955923914909363,0.8851631879806519
63,0.8954771161079407,0.8856074810028076
64,0.8961865901947021,0.886864185333252
65,0.896664023399353,0.8867153525352478
66,0.8966484069824219,0.885725200176239
67,0.8970449566841125,0.8866924047470093
68,0.8965036273002625,0.8870853185653687
69,0.8962329030036926,0.8862060904502869
70,0.8967265486717224,0.8858015537261963
71,0.8965737819671631,0.8866774439811707
72,0.8966166973114014,0.8858110904693604
73,0.8962835669517517,0.8870819211006165
74,0.8955502510070801,0.886999249458313
75,0.8961933851242065,0.8867419958114624
76,0.896072268486023,0.8856300711631775
77,0.8962403535842896,0.886165976524353
78,0.8953133821487427,0.8861432075500488
79,0.8969165682792664,0.887531042098999
80,0.896481454372406,0.8864386677742004
81,0.8952574133872986,0.8860635757446289
82,0.8958945870399475,0.8863147497177124
83,0.8965819478034973,0.8863627910614014
84,0.895845353603363,0.886332631111145
85,0.8957757353782654,0.8866961598396301
86,0.8961493968963623,0.8861045837402344
87,0.89557945728302,0.8870521783828735
88,0.8970018029212952,0.888190507888794
89,0.8955307602882385,0.8863326907157898
90,0.8960691094398499,0.8866849541664124
91,0.8962752223014832,0.886332631111145
92,0.8960343599319458,0.886845588684082
93,0.8966522216796875,0.8874515891075134
94,0.8962380886077881,0.887412428855896
95,0.8955075740814209,0.8866418600082397
96,0.8955105543136597,0.8870097398757935
97,0.89592444896698,0.8874304294586182
98,0.8956672549247742,0.8869850635528564
99,0.8964711427688599,0.8878983855247498
100,0.8966903686523438,0.8872559070587158
101,0.8958268761634827,0.8869659900665283
102,0.8971607685089111,0.8869943022727966
103,0.8962987661361694,0.8868914246559143
104,0.8962569236755371,0.8860816955566406
105,0.8971410989761353,0.8877149224281311
106,0.8963637351989746,0.8879541754722595
107,0.8958004713058472,0.8876977562904358
108,0.8959838151931763,0.8865119814872742
109,0.8960312604904175,0.8872945308685303
110,0.8955234289169312,0.8874711990356445
111,0.896516740322113,0.8873640894889832
112,0.8960941433906555,0.8856687545776367
113,0.8962612748146057,0.8871175646781921
114,0.8956068158149719,0.8865216374397278
115,0.8966869115829468,0.8871273398399353
116,0.8956997990608215,0.8870925903320312
117,0.8957619667053223,0.8869458436965942
118,0.8963703513145447,0.887810468673706
119,0.8961918950080872,0.8867571353912354
120,0.8962734341621399,0.8877800703048706
121,0.8957406282424927,0.8867703676223755
122,0.8957938551902771,0.8868677616119385
123,0.8967279195785522,0.8859585523605347
124,0.8959999680519104,0.8875728845596313
125,0.8963909149169922,0.8872873187065125
126,0.896061360836029,0.8869420289993286
127,0.8961657285690308,0.8876593708992004
128,0.8958223462104797,0.8869662880897522
129,0.896227240562439,0.8866682648658752
130,0.8956807255744934,0.8863159418106079
131,0.8960999250411987,0.8863826394081116
132,0.8955804705619812,0.8865607976913452
133,0.8956586718559265,0.8876869678497314
134,0.8958771228790283,0.8867731094360352
135,0.8967052102088928,0.8876270055770874
136,0.8963363766670227,0.8866651654243469
137,0.8964337110519409,0.8869701623916626
138,0.8953048586845398,0.8868468999862671
139,0.8956916332244873,0.8878611922264099
140,0.896429181098938,0.8877869248390198
141,0.8957772850990295,0.8880019783973694
142,0.8961812853813171,0.8875454068183899
143,0.8962507247924805,0.88772052526474
144,0.8960840106010437,0.8872812986373901
145,0.8960331678390503,0.8863027095794678
146,0.8958907127380371,0.8870168924331665
147,0.8964406251907349,0.8876128196716309
148,0.8962867259979248,0.8870319128036499
149,0.8958675861358643,0.8874931931495667
150,0.8960521817207336,0.8878872990608215
151,0.8963207006454468,0.8875555396080017
152,0.8961353898048401,0.8877606391906738
153,0.8968251943588257,0.8872233033180237
154,0.8966130018234253,0.8881089091300964
155,0.89642333984375,0.8880975246429443
156,0.8964442610740662,0.8877511024475098
157,0.896878719329834,0.8877979516983032
158,0.8957705497741699,0.8879988789558411
159,0.896074116230011,0.8877793550491333
160,0.8957365155220032,0.8867526054382324
161,0.8954266309738159,0.8870784044265747
162,0.8962243795394897,0.8876751065254211
163,0.8958398103713989,0.8855098485946655
164,0.8962714076042175,0.8875135183334351
165,0.8958907127380371,0.8870531320571899
166,0.8963331580162048,0.8873832821846008
167,0.8960567116737366,0.8868259787559509
168,0.8963049650192261,0.8878966569900513
169,0.8962332606315613,0.8871241807937622
170,0.8963531851768494,0.8871292471885681
171,0.8962277173995972,0.8878257870674133
172,0.8960386514663696,0.8874844312667847
173,0.896055281162262,0.8849127292633057
174,0.8958842158317566,0.8880521655082703
175,0.8960008025169373,0.8864220380783081
176,0.8964909911155701,0.8861646056175232
177,0.8968166708946228,0.8884662389755249
178,0.8960602283477783,0.8881268501281738
179,0.8966369032859802,0.8870748281478882
180,0.8962870240211487,0.8878450393676758
181,0.8951196670532227,0.8869947195053101
182,0.8957239389419556,0.8876097202301025
183,0.8955762386322021,0.8875012993812561
184,0.8957038521766663,0.8874653577804565
185,0.8964490294456482,0.8876820206642151
186,0.8954614996910095,0.8878476619720459
187,0.8950703740119934,0.8873085975646973
188,0.8963332772254944,0.8871577978134155
189,0.8950392007827759,0.8863335847854614
190,0.8951578140258789,0.8870267271995544
191,0.896486222743988,0.8872087597846985
192,0.8957075476646423,0.886340320110321
193,0.8959274291992188,0.8872818946838379
194,0.8960727453231812,0.8873667120933533
195,0.8957687616348267,0.8875080943107605
196,0.8964402079582214,0.8871609568595886
197,0.8966080546379089,0.8871168494224548
198,0.8961515426635742,0.8870226740837097
199,0.8959482312202454,0.8868550658226013
200,0.8959246277809143,0.8872126340866089
201,0.8964632153511047,0.8870522379875183
202,0.8953740000724792,0.8832627534866333
203,0.8961498737335205,0.8876878023147583
204,0.8955234289169312,0.8872390389442444
205,0.8959906101226807,0.8875821232795715
206,0.8951651453971863,0.8870202898979187
207,0.8962096571922302,0.8886200785636902
208,0.8953205943107605,0.8871514201164246
209,0.8952707052230835,0.8869612812995911
210,0.8961238265037537,0.88788902759552
211,0.8963438868522644,0.887215256690979
212,0.8964232802391052,0.8877294659614563
213,0.8957018256187439,0.8864399194717407
214,0.8960794806480408,0.8870674967765808
215,0.8953149914741516,0.886848509311676
216,0.8966236710548401,0.8870518207550049
217,0.8949506282806396,0.8840951919555664
218,0.895114541053772,0.8865248560905457
219,0.8963877558708191,0.8868318796157837
220,0.8957194685935974,0.8876577615737915
221,0.8949623703956604,0.8866268992424011
222,0.8957502841949463,0.8867009282112122
223,0.896265983581543,0.88591068983078
224,0.8955911993980408,0.887191891670227
225,0.8951984643936157,0.8850460648536682
226,0.8961285948753357,0.8867241144180298
227,0.8962942957878113,0.8864008784294128
228,0.896245539188385,0.8872987627983093
229,0.8953293561935425,0.8865039348602295
230,0.8955116271972656,0.8873045444488525
231,0.8953505158424377,0.886152446269989
232,0.8964443802833557,0.8874304890632629
233,0.8950915336608887,0.8866152167320251
234,0.8966329097747803,0.885911762714386
235,0.8969606757164001,0.8849915862083435
236,0.8966931104660034,0.8871721029281616
237,0.8950084447860718,0.8866645693778992
238,0.8950847387313843,0.886877715587616
239,0.8965153694152832,0.8874053359031677
240,0.8963700532913208,0.8877166509628296
241,0.8962610363960266,0.8864541053771973
242,0.8960878849029541,0.8846222162246704
243,0.8966154456138611,0.8872692584991455
244,0.8950445652008057,0.8868590593338013
245,0.8960464596748352,0.8868870139122009
246,0.8956846594810486,0.8865025639533997
247,0.8957280516624451,0.887519359588623
248,0.8948026299476624,0.8856480121612549
249,0.8959159255027771,0.8864059448242188
250,0.8962327837944031,0.8869282603263855
251,0.8954209089279175,0.8837305307388306
252,0.8951006531715393,0.8872061967849731
253,0.8953066468238831,0.8859432935714722
254,0.8959389328956604,0.8864507079124451
255,0.8952199220657349,0.8864714503288269
256,0.8959318399429321,0.8837283849716187
257,0.8955979347229004,0.8839699625968933
258,0.8953980207443237,0.8848920464515686
259,0.8956061005592346,0.8866715431213379
260,0.8963608145713806,0.8867924213409424
261,0.8952935934066772,0.8866142630577087
262,0.895958662033081,0.8866111040115356
263,0.8949283361434937,0.8850144147872925
264,0.8965190649032593,0.8872832655906677
265,0.8957950472831726,0.8862001895904541
266,0.8962217569351196,0.8869497776031494
267,0.8953078985214233,0.8869033455848694
268,0.8952895998954773,0.8869339227676392
269,0.8963595032691956,0.8850693106651306
270,0.896576464176178,0.8863110542297363
271,0.8947527408599854,0.886172890663147
272,0.8957370519638062,0.8879674673080444
273,0.8955186009407043,0.885223388671875
274,0.8953436017036438,0.8865395188331604
275,0.8950904011726379,0.8867136836051941
276,0.8967113494873047,0.8867456316947937
277,0.8954840302467346,0.8867295980453491
278,0.895986020565033,0.8875926733016968
279,0.8950366377830505,0.8869567513465881
280,0.8953792452812195,0.8862239718437195
281,0.896670937538147,0.8866487741470337
282,0.8954076766967773,0.8864873647689819
283,0.8951116800308228,0.8857510685920715
284,0.8950009346008301,0.886294960975647
285,0.8954206109046936,0.8872342109680176
286,0.8954097628593445,0.885660707950592
287,0.8950417637825012,0.8853311538696289
288,0.8952904343605042,0.8858322501182556
289,0.8959676027297974,0.886276125907898
290,0.8964564204216003,0.8867952823638916
291,0.8952618837356567,0.8867975473403931
292,0.8952834010124207,0.8861281871795654
293,0.8953663110733032,0.8847817778587341
294,0.8954433798789978,0.8871027827262878
295,0.8952201008796692,0.8863772749900818
296,0.8953573703765869,0.8856398463249207
297,0.8949554562568665,0.8863170742988586
298,0.8947461843490601,0.8862318992614746
299,0.8951917886734009,0.8867783546447754
